id name score 
8903 user_8903 69.7 
8904 user_8904 99 
8905 user_8905 75.3 
8906 user_8906 61.5 
8907 user_8907 98.3 
8908 user_8908 94.5 
8909 user_8909 71.8 
8910 user_8910 61.7 
8911 user_8911 72.5 
8912 user_8912 71.8 
8913 user_8913 75.7 
8914 user_8914 92.2 
8915 user_8915 75 
8916 user_8916 65.9 
8917 user_8917 85.5 
8918 user_8918 81.5 
8919 user_8919 92.4 
8920 user_8920 69 
8921 user_8921 93.2 
8922 user_8922 85.9 
8923 user_8923 94.3 
8924 user_8924 94.1 
8925 user_8925 97.7 
8926 user_8926 97.2 
8927 user_8927 75.7 
8928 user_8928 79.6 
8929 user_8929 76.3 
8930 user_8930 87 
8931 user_8931 62.4 
8932 user_8932 88.7 
8933 user_8933 94.2 
8934 user_8934 66.3 
8935 user_8935 74.2 
8936 user_8936 71.5 
8937 user_8937 72.7 
8938 user_8938 62.3 
8939 user_8939 68.8 
8940 user_8940 78.7 
8941 user_8941 68.9 
8942 user_8942 88.5 
8943 user_8943 74.2 
8944 user_8944 98 
8945 user_8945 86.8 
8946 user_8946 71.4 
8947 user_8947 60.7 
8948 user_8948 74 
8949 user_8949 95.2 
8950 user_8950 84.1 
8951 user_8951 67.8 
8952 user_8952 67.6 
8953 user_8953 63.4 
8954 user_8954 99.4 
8955 user_8955 90.3 
8956 user_8956 88.5 
8957 user_8957 67.6 
8958 user_8958 94.9 
8959 user_8959 90.5 
8960 user_8960 82.7 
8961 user_8961 82.9 
8962 user_8962 63.9 
8963 user_8963 71.7 
8964 user_8964 78.9 
8965 user_8965 93 
8966 user_8966 97.3 
8967 user_8967 83.2 
8968 user_8968 62.8 
8969 user_8969 67.2 
8970 user_8970 60.5 
8971 user_8971 99.5 
8972 user_8972 86.3 
8973 user_8973 77 
8974 user_8974 73.4 
8975 user_8975 94.1 
8976 user_8976 72.5 
8977 user_8977 94.7 
8978 user_8978 69.2 
8979 user_8979 91.4 
8980 user_8980 97.5 
8981 user_8981 87.9 
8982 user_8982 82.6 
8983 user_8983 97.4 
8984 user_8984 83.7 
8985 user_8985 95.6 
8986 user_8986 93.3 
8987 user_8987 79.4 
8988 user_8988 75 
8989 user_8989 92.8 
8990 user_8990 93.6 
8991 user_8991 89.3 
8992 user_8992 81.1 
8993 user_8993 63.2 
8994 user_8994 75.6 
8995 user_8995 69.3 
8996 user_8996 98.9 
8997 user_8997 70.1 
8998 user_8998 79 
8999 user_8999 95.3 
9000 user_9000 74 
9001 user_9001 71.6 
9002 user_9002 93.5 
9003 user_9003 88.7 
9004 user_9004 87.7 
9005 user_9005 95.9 
9006 user_9006 89.7 
9007 user_9007 83.1 
9008 user_9008 89.2 
9009 user_9009 86.3 
9010 user_9010 83.8 
9011 user_9011 96.3 
9012 user_9012 79 
9013 user_9013 86.1 
9014 user_9014 86.1 
9015 user_9015 82.8 
9016 user_9016 89 
9017 user_9017 99.8 
9018 user_9018 97.3 
9019 user_9019 64.9 
9020 user_9020 69.9 
9021 user_9021 68.2 
9022 user_9022 83.4 
9023 user_9023 68.6 
9024 user_9024 75.2 
9025 user_9025 91.9 
9026 user_9026 89.3 
9027 user_9027 98.6 
9028 user_9028 89.8 
9029 user_9029 82.4 
9030 user_9030 78.9 
9031 user_9031 87.9 
9032 user_9032 79.4 
9033 user_9033 79.6 
9034 user_9034 65.1 
9035 user_9035 94 
9036 user_9036 65.8 
9037 user_9037 61.2 
9038 user_9038 61.4 
9039 user_9039 89.4 
9040 user_9040 77.3 
9041 user_9041 89.6 
9042 user_9042 95.9 
9043 user_9043 87.6 
9044 user_9044 73.6 
9045 user_9045 70 
9046 user_9046 82 
9047 user_9047 67.9 
9048 user_9048 76.3 
9049 user_9049 97.5 
9050 user_9050 73.3 
9051 user_9051 96.7 
9052 user_9052 99.7 
9053 user_9053 96.6 
9054 user_9054 63.9 
9055 user_9055 80.3 
9056 user_9056 73.7 
9057 user_9057 83.7 
9058 user_9058 72.2 
9059 user_9059 99.2 
9060 user_9060 85.1 
9061 user_9061 76.8 
9062 user_9062 65.9 
9063 user_9063 99.5 
9064 user_9064 87.4 
9065 user_9065 95 
9066 user_9066 99.3 
9067 user_9067 97 
9068 user_9068 86.7 
9069 user_9069 64.7 
9070 user_9070 69.8 
9071 user_9071 64 
9072 user_9072 83.3 
9073 user_9073 98.2 
9074 user_9074 95.4 
9075 user_9075 72.6 
9076 user_9076 68 
9077 user_9077 82.4 
9078 user_9078 67.1 
9079 user_9079 91.7 
9080 user_9080 77.4 
9081 user_9081 98.2 
9082 user_9082 75.8 
9083 user_9083 93.6 
9084 user_9084 90.7 
9085 user_9085 62.5 
9086 user_9086 83.9 
9087 user_9087 92.5 
9088 user_9088 73.5 
9089 user_9089 63.6 
9090 user_9090 78.2 
9091 user_9091 70.5 
9092 user_9092 68.5 
9093 user_9093 99.6 
9094 user_9094 89.5 
9095 user_9095 67.3 
9096 user_9096 60.8 
9097 user_9097 93.2 
9098 user_9098 93.8 
9099 user_9099 94.2 
9100 user_9100 72.6 
9101 user_9101 95.6 
9102 user_9102 74.3 
9103 user_9103 95.7 
9104 user_9104 67.1 
9105 user_9105 73.4 
9106 user_9106 75.8 
9107 user_9107 64.1 
9108 user_9108 96.1 
9109 user_9109 70.2 
9110 user_9110 95.8 
9111 user_9111 87.4 
9112 user_9112 64.7 
9113 user_9113 94.3 
9114 user_9114 89.7 
9115 user_9115 67.4 
9116 user_9116 73.8 
9117 user_9117 67.9 
9118 user_9118 93.7 
9119 user_9119 82.3 
9120 user_9120 62.7 
9121 user_9121 72.7 
9122 user_9122 69.1 
9123 user_9123 67.9 
9124 user_9124 76.2 
9125 user_9125 98.3 
9126 user_9126 87.2 
9127 user_9127 88.1 
9128 user_9128 60.9 
9129 user_9129 60.9 
9130 user_9130 83.2 
9131 user_9131 79.5 
9132 user_9132 76.6 
9133 user_9133 66.5 
9134 user_9134 94.7 
9135 user_9135 65.1 
9136 user_9136 87.4 
9137 user_9137 62.7 
9138 user_9138 95.2 
9139 user_9139 95.4 
9140 user_9140 61.1 
9141 user_9141 94.1 
9142 user_9142 78.5 
9143 user_9143 87.2 
9144 user_9144 87.8 
9145 user_9145 90.4 
9146 user_9146 94.9 
9147 user_9147 94.1 
9148 user_9148 81.3 
9149 user_9149 73.2 
9150 user_9150 82.3 
9151 user_9151 77.4 
9152 user_9152 64.2 
9153 user_9153 74.3 
9154 user_9154 66.1 
9155 user_9155 99.7 
9156 user_9156 78.7 
9157 user_9157 83.5 
9158 user_9158 72.7 
9159 user_9159 85.7 
9160 user_9160 93.1 
9161 user_9161 96.2 
9162 user_9162 87.3 
9163 user_9163 69.2 
9164 user_9164 62.5 
9165 user_9165 61.7 
9166 user_9166 87.2 
9167 user_9167 92.9 
9168 user_9168 98.4 
9169 user_9169 95.5 
9170 user_9170 76.4 
9171 user_9171 99.9 
9172 user_9172 80 
9173 user_9173 69.9 
9174 user_9174 89.6 
9175 user_9175 85.7 
9176 user_9176 82.8 
9177 user_9177 67.9 
9178 user_9178 87 
9179 user_9179 73.9 
9180 user_9180 96.3 
9181 user_9181 65.2 
9182 user_9182 99.4 
9183 user_9183 76.3 
9184 user_9184 67.1 
9185 user_9185 70.9 
9186 user_9186 82.2 
9187 user_9187 82.1 
9188 user_9188 69.3 
9189 user_9189 65.8 
9190 user_9190 63.9 
9191 user_9191 69.6 
9192 user_9192 77.8 
9193 user_9193 69 
9194 user_9194 99.8 
9195 user_9195 64.2 
9196 user_9196 61.7 
9197 user_9197 62.4 
9198 user_9198 75.6 
9199 user_9199 99.6 
9200 user_9200 94.7 
9201 user_9201 88.3 
9202 user_9202 69 
9203 user_9203 74.4 
9204 user_9204 90.4 
9205 user_9205 85.3 
9206 user_9206 67.4 
9207 user_9207 66.1 
9208 user_9208 91.8 
9209 user_9209 95.8 
9210 user_9210 79.2 
9211 user_9211 87.9 
9212 user_9212 91.7 
9213 user_9213 97.4 
9214 user_9214 72.6 
9215 user_9215 99.7 
9216 user_9216 94.1 
9217 user_9217 62.4 
9218 user_9218 85.1 
9219 user_9219 77.5 
9220 user_9220 72.3 
9221 user_9221 91.4 
9222 user_9222 80.1 
9223 user_9223 80.8 
9224 user_9224 99 
9225 user_9225 82.5 
9226 user_9226 80 
9227 user_9227 95.8 
9228 user_9228 81.9 
9229 user_9229 79.6 
9230 user_9230 85.7 
9231 user_9231 91.9 
9232 user_9232 70.5 
9233 user_9233 75.5 
9234 user_9234 80.7 
9235 user_9235 84 
9236 user_9236 95.2 
9237 user_9237 87.6 
9238 user_9238 79.6 
9239 user_9239 69.6 
9240 user_9240 78.7 
9241 user_9241 93 
9242 user_9242 85.9 
9243 user_9243 70.1 
9244 user_9244 91.3 
9245 user_9245 83.5 
9246 user_9246 60.4 
9247 user_9247 90.1 
9248 user_9248 92.7 
9249 user_9249 68.7 
9250 user_9250 92.9 
9251 user_9251 76.2 
9252 user_9252 74.4 
9253 user_9253 92.7 
9254 user_9254 68.1 
9255 user_9255 76.1 
9256 user_9256 63.5 
9257 user_9257 97.2 
9258 user_9258 65.7 
9259 user_9259 69.3 
9260 user_9260 62.3 
9261 user_9261 72.7 
9262 user_9262 85.8 
9263 user_9263 94.4 
9264 user_9264 80.6 
9265 user_9265 86.7 
9266 user_9266 95.8 
9267 user_9267 79.7 
9268 user_9268 70.2 
9269 user_9269 77.1 
9270 user_9270 85.5 
9271 user_9271 92 
9272 user_9272 66 
9273 user_9273 93.9 
9274 user_9274 61.2 
9275 user_9275 87 
9276 user_9276 67.9 
9277 user_9277 63.5 
9278 user_9278 90.1 
9279 user_9279 79.9 
9280 user_9280 78.3 
9281 user_9281 84.4 
9282 user_9282 81.9 
9283 user_9283 60.8 
9284 user_9284 71.6 
9285 user_9285 86.5 
9286 user_9286 90 
9287 user_9287 69.2 
9288 user_9288 75.8 
9289 user_9289 94.8 
9290 user_9290 92.8 
9291 user_9291 78.1 
9292 user_9292 70 
9293 user_9293 86.7 
9294 user_9294 71.6 
9295 user_9295 97.4 
9296 user_9296 97.3 
9297 user_9297 86.1 
9298 user_9298 83.4 
9299 user_9299 91.4 
9300 user_9300 92 
9301 user_9301 62.2 
9302 user_9302 96.5 
9303 user_9303 68.9 
9304 user_9304 99.2 
9305 user_9305 77.1 
9306 user_9306 81 
9307 user_9307 70.7 
9308 user_9308 60.4 
9309 user_9309 78.5 
9310 user_9310 70.9 
9311 user_9311 95.6 
9312 user_9312 62.6 
9313 user_9313 63 
9314 user_9314 63.5 
9315 user_9315 83.2 
9316 user_9316 80.4 
9317 user_9317 66.7 
9318 user_9318 88.4 
9319 user_9319 66.3 
9320 user_9320 63.1 
9321 user_9321 73.8 
9322 user_9322 91.6 
9323 user_9323 79.3 
9324 user_9324 76.7 
9325 user_9325 71.1 
9326 user_9326 73.4 
9327 user_9327 78.1 
9328 user_9328 80.1 
9329 user_9329 67.5 
9330 user_9330 87.3 
9331 user_9331 72.1 
9332 user_9332 76.2 
9333 user_9333 64.5 
9334 user_9334 96.7 
9335 user_9335 98.5 
9336 user_9336 90.3 
9337 user_9337 99.2 
9338 user_9338 98.4 
9339 user_9339 96.1 
9340 user_9340 80.2 
9341 user_9341 77.8 
9342 user_9342 92 
9343 user_9343 98.6 
9344 user_9344 80.8 
9345 user_9345 71.9 
9346 user_9346 83.5 
9347 user_9347 80.2 
9348 user_9348 95.4 
9349 user_9349 70.8 
9350 user_9350 60.2 
9351 user_9351 88.6 
9352 user_9352 63.3 
9353 user_9353 79.7 
9354 user_9354 94 
9355 user_9355 73 
9356 user_9356 77 
9357 user_9357 65.9 
9358 user_9358 94.2 
9359 user_9359 88.1 
9360 user_9360 97.8 
9361 user_9361 74.6 
9362 user_9362 73.8 
9363 user_9363 88.9 
9364 user_9364 60.8 
9365 user_9365 99.5 
9366 user_9366 67.7 
9367 user_9367 69.4 
9368 user_9368 76.7 
9369 user_9369 68.2 
9370 user_9370 85.8 
9371 user_9371 61.9 
9372 user_9372 66.8 
9373 user_9373 62.8 
9374 user_9374 99.3 
9375 user_9375 96.8 
9376 user_9376 72 
9377 user_9377 67.7 
9378 user_9378 60.4 
9379 user_9379 70.7 
9380 user_9380 93.6 
9381 user_9381 96.6 
9382 user_9382 63.6 
9383 user_9383 83.3 
9384 user_9384 71.1 
9385 user_9385 85.3 
9386 user_9386 92.6 
9387 user_9387 97.2 
9388 user_9388 80.6 
9389 user_9389 80.4 
9390 user_9390 69.5 
9391 user_9391 91.1 
9392 user_9392 94.6 
9393 user_9393 88.9 
9394 user_9394 82.9 
9395 user_9395 89.4 
9396 user_9396 67.8 
9397 user_9397 61.9 
9398 user_9398 84.6 
9399 user_9399 80.5 
9400 user_9400 60.2 
9401 user_9401 61.5 
9402 user_9402 60.1 
9403 user_9403 87.9 
9404 user_9404 62.1 
9405 user_9405 98.9 
9406 user_9406 85 
9407 user_9407 93.2 
9408 user_9408 78.5 
9409 user_9409 96.9 
9410 user_9410 94.1 
9411 user_9411 99.8 
9412 user_9412 87.3 
9413 user_9413 96.6 
9414 user_9414 62.4 
9415 user_9415 73 
9416 user_9416 95.6 
9417 user_9417 92.7 
9418 user_9418 83.3 
9419 user_9419 90.2 
9420 user_9420 70.4 
9421 user_9421 95 
9422 user_9422 76.8 
9423 user_9423 95.5 
9424 user_9424 71.1 
9425 user_9425 89.8 
9426 user_9426 70.1 
9427 user_9427 82.3 
9428 user_9428 87.3 
9429 user_9429 83.1 
9430 user_9430 77.6 
9431 user_9431 87.5 
9432 user_9432 70.9 
9433 user_9433 77 
9434 user_9434 73.5 
9435 user_9435 85.5 
9436 user_9436 91.1 
9437 user_9437 65.1 
9438 user_9438 72.9 
9439 user_9439 68.9 
9440 user_9440 95.8 
9441 user_9441 65.8 
9442 user_9442 95.2 
9443 user_9443 71.9 
9444 user_9444 83.7 
9445 user_9445 77.1 
9446 user_9446 86.2 
9447 user_9447 76.3 
9448 user_9448 87.9 
9449 user_9449 78.1 
9450 user_9450 89.7 
9451 user_9451 83.1 
9452 user_9452 92.2 
9453 user_9453 68.9 
9454 user_9454 73.5 
9455 user_9455 77.6 
9456 user_9456 82.7 
9457 user_9457 91.7 
9458 user_9458 63.5 
9459 user_9459 96.4 
9460 user_9460 71.9 
9461 user_9461 91.2 
9462 user_9462 72.9 
9463 user_9463 74.3 
9464 user_9464 69.9 
9465 user_9465 98.2 
9466 user_9466 85.4 
9467 user_9467 83.5 
9468 user_9468 81.2 
9469 user_9469 98.5 
9470 user_9470 99.3 
9471 user_9471 72.8 
9472 user_9472 86.9 
9473 user_9473 62.8 
9474 user_9474 75.3 
9475 user_9475 84.4 
9476 user_9476 98.5 
9477 user_9477 94.3 
9478 user_9478 75.1 
9479 user_9479 60.9 
9480 user_9480 69.7 
9481 user_9481 86.8 
9482 user_9482 73.8 
9483 user_9483 60.1 
9484 user_9484 64.1 
9485 user_9485 95 
9486 user_9486 88.2 
9487 user_9487 79 
9488 user_9488 91.9 
9489 user_9489 84.2 
9490 user_9490 74.5 
9491 user_9491 80.7 
9492 user_9492 63.4 
9493 user_9493 94.3 
9494 user_9494 66 
9495 user_9495 96.2 
9496 user_9496 60.3 
9497 user_9497 70.1 
9498 user_9498 71.6 
9499 user_9499 97 
9500 user_9500 93.5 
9501 user_9501 75.2 
9502 user_9502 64.6 
9503 user_9503 95.2 
9504 user_9504 62.7 
9505 user_9505 90.1 
9506 user_9506 85.6 
9507 user_9507 85.5 
9508 user_9508 76.2 
9509 user_9509 87.5 
9510 user_9510 99.6 
9511 user_9511 72.9 
9512 user_9512 88.7 
9513 user_9513 87 
9514 user_9514 81.7 
9515 user_9515 87.9 
9516 user_9516 92.4 
9517 user_9517 87.4 
9518 user_9518 73.6 
9519 user_9519 71.1 
9520 user_9520 65.9 
9521 user_9521 64.7 
9522 user_9522 63.2 
9523 user_9523 83.1 
9524 user_9524 72.1 
9525 user_9525 76.2 
9526 user_9526 81.5 
9527 user_9527 67.8 
9528 user_9528 66.5 
9529 user_9529 81.8 
9530 user_9530 85.3 
9531 user_9531 64.2 
9532 user_9532 66.8 
9533 user_9533 88.6 
9534 user_9534 60.8 
9535 user_9535 61 
9536 user_9536 81.9 
9537 user_9537 92.6 
9538 user_9538 90.4 
9539 user_9539 66.5 
9540 user_9540 93.6 
9541 user_9541 68.5 
9542 user_9542 92.4 
9543 user_9543 64.4 
9544 user_9544 95.9 
9545 user_9545 78 
9546 user_9546 71.2 
9547 user_9547 77.8 
9548 user_9548 87.3 
9549 user_9549 92.8 
9550 user_9550 80.8 
9551 user_9551 82 
9552 user_9552 98.5 
9553 user_9553 85 
9554 user_9554 82.4 
9555 user_9555 99.9 
9556 user_9556 83.5 
9557 user_9557 63.3 
9558 user_9558 83.2 
9559 user_9559 75.6 
9560 user_9560 90.6 
9561 user_9561 74.1 
9562 user_9562 90.8 
9563 user_9563 94.5 
9564 user_9564 75.8 
9565 user_9565 98.9 
9566 user_9566 63.7 
9567 user_9567 83.7 
9568 user_9568 97.7 
9569 user_9569 85.3 
9570 user_9570 70 
9571 user_9571 95.5 
9572 user_9572 76.1 
9573 user_9573 81.7 
9574 user_9574 87.4 
9575 user_9575 85.3 
9576 user_9576 76.6 
9577 user_9577 99.2 
9578 user_9578 88.4 
9579 user_9579 86.7 
9580 user_9580 75.8 
9581 user_9581 63.9 
9582 user_9582 66.1 
9583 user_9583 89.9 
9584 user_9584 80.3 
9585 user_9585 87.6 
9586 user_9586 66.5 
9587 user_9587 77.4 
9588 user_9588 60.6 
9589 user_9589 80.2 
9590 user_9590 77.9 
9591 user_9591 87.4 
9592 user_9592 90.8 
9593 user_9593 86.3 
9594 user_9594 77.5 
9595 user_9595 65 
9596 user_9596 65.8 
9597 user_9597 60.6 
9598 user_9598 87.3 
9599 user_9599 64.7 
9600 user_9600 71 
9601 user_9601 72.9 
9602 user_9602 95 
9603 user_9603 62.5 
9604 user_9604 95.7 
9605 user_9605 72.3 
9606 user_9606 90.7 
9607 user_9607 87.5 
9608 user_9608 64.4 
9609 user_9609 95.3 
9610 user_9610 90.2 
9611 user_9611 84.3 
9612 user_9612 98.8 
9613 user_9613 96.4 
9614 user_9614 82.6 
9615 user_9615 71.8 
9616 user_9616 66.5 
9617 user_9617 94.4 
9618 user_9618 63.1 
9619 user_9619 94.8 
9620 user_9620 93.7 
9621 user_9621 72.2 
9622 user_9622 92.7 
9623 user_9623 95.8 
9624 user_9624 82.8 
9625 user_9625 73.2 
9626 user_9626 96.7 
9627 user_9627 63.8 
9628 user_9628 68.2 
9629 user_9629 71.9 
9630 user_9630 79.2 
9631 user_9631 78.5 
9632 user_9632 63.7 
9633 user_9633 88.9 
9634 user_9634 66.5 
9635 user_9635 77.5 
9636 user_9636 99.8 
9637 user_9637 70 
9638 user_9638 60.6 
9639 user_9639 96.2 
9640 user_9640 89.3 
9641 user_9641 81.6 
9642 user_9642 91.6 
9643 user_9643 81.7 
9644 user_9644 75.4 
9645 user_9645 73.4 
9646 user_9646 70.6 
9647 user_9647 82.3 
9648 user_9648 72.8 
9649 user_9649 99.1 
9650 user_9650 66.7 
9651 user_9651 80.5 
9652 user_9652 95.9 
9653 user_9653 84.9 
9654 user_9654 99.7 
9655 user_9655 90.1 
9656 user_9656 74.4 
9657 user_9657 92.3 
9658 user_9658 91.3 
9659 user_9659 83.8 
9660 user_9660 99.7 
9661 user_9661 94 
9662 user_9662 75.9 
9663 user_9663 76.1 
9664 user_9664 97.3 
9665 user_9665 74.9 
9666 user_9666 83.7 
9667 user_9667 67.5 
9668 user_9668 78.6 
9669 user_9669 86.8 
9670 user_9670 88.9 
9671 user_9671 88.9 
9672 user_9672 80.3 
9673 user_9673 83.3 
9674 user_9674 97.6 
9675 user_9675 79.7 
9676 user_9676 77.1 
9677 user_9677 64.6 
9678 user_9678 80.5 
9679 user_9679 61.5 
9680 user_9680 88.3 
9681 user_9681 89.2 
9682 user_9682 94.4 
9683 user_9683 99.2 
9684 user_9684 73.1 
9685 user_9685 80 
9686 user_9686 99.7 
9687 user_9687 93.6 
9688 user_9688 78.3 
9689 user_9689 82.7 
9690 user_9690 93.8 
9691 user_9691 92.1 
9692 user_9692 77.7 
9693 user_9693 61.9 
9694 user_9694 75.3 
9695 user_9695 76.5 
9696 user_9696 74.8 
9697 user_9697 67.5 
9698 user_9698 66 
9699 user_9699 68.5 
9700 user_9700 80.1 
9701 user_9701 96.3 
9702 user_9702 62.1 
9703 user_9703 79.4 
9704 user_9704 87 
9705 user_9705 95.8 
9706 user_9706 87.8 
9707 user_9707 79.2 
9708 user_9708 67.8 
9709 user_9709 74.9 
9710 user_9710 94.2 
9711 user_9711 81.5 
9712 user_9712 89.5 
9713 user_9713 69.1 
9714 user_9714 78.4 
9715 user_9715 83.4 
9716 user_9716 75.6 
9717 user_9717 84.6 
9718 user_9718 92.6 
9719 user_9719 68.8 
9720 user_9720 70 
9721 user_9721 92.2 
9722 user_9722 63.8 
9723 user_9723 88.4 
9724 user_9724 74.5 
9725 user_9725 72.6 
9726 user_9726 87.2 
9727 user_9727 83.8 
9728 user_9728 70.5 
9729 user_9729 60.6 
9730 user_9730 73.1 
9731 user_9731 65.8 
9732 user_9732 72.2 
9733 user_9733 81 
9734 user_9734 92.2 
9735 user_9735 92.3 
9736 user_9736 71.6 
9737 user_9737 78.6 
9738 user_9738 69 
9739 user_9739 98.8 
9740 user_9740 64.7 
9741 user_9741 95.4 
9742 user_9742 86.8 
9743 user_9743 69.3 
9744 user_9744 75.2 
9745 user_9745 89.8 
9746 user_9746 73.2 
9747 user_9747 77.1 
9748 user_9748 93.3 
9749 user_9749 85 
9750 user_9750 66.5 
9751 user_9751 65.6 
9752 user_9752 99.5 
9753 user_9753 81.6 
9754 user_9754 72.7 
9755 user_9755 85.5 
9756 user_9756 78.3 
9757 user_9757 63.9 
9758 user_9758 92.2 
9759 user_9759 85.6 
9760 user_9760 89.3 
9761 user_9761 99.3 
9762 user_9762 62 
9763 user_9763 86.7 
9764 user_9764 61.9 
9765 user_9765 66.2 
9766 user_9766 75.3 
9767 user_9767 82.4 
9768 user_9768 93.5 
9769 user_9769 68.4 
9770 user_9770 96.2 
9771 user_9771 65.6 
9772 user_9772 98.7 
9773 user_9773 77.2 
9774 user_9774 70.8 
9775 user_9775 63.4 
9776 user_9776 74.2 
9777 user_9777 83.8 
9778 user_9778 94.6 
9779 user_9779 92.2 
9780 user_9780 82.4 
9781 user_9781 86.8 
9782 user_9782 78.9 
9783 user_9783 92.4 
9784 user_9784 67 
9785 user_9785 62.8 
9786 user_9786 76 
9787 user_9787 91.2 
9788 user_9788 83.8 
9789 user_9789 81.3 
9790 user_9790 78.6 
9791 user_9791 84.8 
9792 user_9792 95.4 
9793 user_9793 90.7 
9794 user_9794 69.6 
9795 user_9795 68 
9796 user_9796 74.1 
9797 user_9797 74.2 
9798 user_9798 98.8 
9799 user_9799 80.8 
9800 user_9800 65.4 
9801 user_9801 93.2 
9802 user_9802 96.1 
9803 user_9803 78.4 
9804 user_9804 94.3 
9805 user_9805 64.6 
9806 user_9806 61.4 
9807 user_9807 97.5 
9808 user_9808 60.3 
9809 user_9809 89.2 
9810 user_9810 96 
9811 user_9811 97.1 
9812 user_9812 94.1 
9813 user_9813 96.6 
9814 user_9814 84.4 
9815 user_9815 89.9 
9816 user_9816 79.9 
9817 user_9817 66.1 
9818 user_9818 70.5 
9819 user_9819 98.2 
9820 user_9820 89.8 
9821 user_9821 70.4 
9822 user_9822 88.2 
9823 user_9823 61.3 
9824 user_9824 76.4 
9825 user_9825 75.9 
9826 user_9826 83.4 
9827 user_9827 94 
9828 user_9828 80.8 
9829 user_9829 75.3 
9830 user_9830 85.9 
9831 user_9831 70.5 
9832 user_9832 77.9 
9833 user_9833 68.4 
9834 user_9834 96.9 
9835 user_9835 70.8 
9836 user_9836 84.2 
9837 user_9837 73.5 
9838 user_9838 95.3 
9839 user_9839 64.6 
9840 user_9840 93.8 
9841 user_9841 60.7 
9842 user_9842 76.3 
9843 user_9843 93.2 
9844 user_9844 86.2 
9845 user_9845 82.2 
9846 user_9846 71.1 
9847 user_9847 65.8 
9848 user_9848 71.9 
9849 user_9849 62.9 
9850 user_9850 70.2 
9851 user_9851 94.4 
9852 user_9852 98.4 
9853 user_9853 83.9 
9854 user_9854 87 
9855 user_9855 96.6 
9856 user_9856 91 
9857 user_9857 88.6 
9858 user_9858 63.4 
9859 user_9859 80.8 
9860 user_9860 77 
9861 user_9861 60.3 
9862 user_9862 74.8 
9863 user_9863 86.7 
9864 user_9864 64.8 
9865 user_9865 95.9 
9866 user_9866 77.7 
9867 user_9867 89.7 
9868 user_9868 67.7 
9869 user_9869 77.2 
9870 user_9870 70.2 
9871 user_9871 68.9 
9872 user_9872 65.3 
9873 user_9873 67.7 
9874 user_9874 93.5 
9875 user_9875 91.1 
9876 user_9876 93.8 
9877 user_9877 68.7 
9878 user_9878 72.8 
9879 user_9879 79.7 
9880 user_9880 84.4 
9881 user_9881 92.2 
9882 user_9882 61.7 
9883 user_9883 83.3 
9884 user_9884 83.2 
9885 user_9885 95.4 
9886 user_9886 75.3 
9887 user_9887 83.6 
9888 user_9888 80.8 
9889 user_9889 74 
9890 user_9890 91.1 
9891 user_9891 99.3 
9892 user_9892 83.5 
9893 user_9893 65.5 
9894 user_9894 72.3 
9895 user_9895 72.9 
9896 user_9896 65.3 
9897 user_9897 95.5 
9898 user_9898 60.1 
9899 user_9899 91 
9900 user_9900 66.2 
9901 user_9901 99.4 
9902 user_9902 68.1 
9903 user_9903 87.7 
9904 user_9904 88.1 
9905 user_9905 82.3 
9906 user_9906 61.7 
9907 user_9907 68.7 
9908 user_9908 85.5 
9909 user_9909 75.7 
9910 user_9910 93.7 
9911 user_9911 92 
9912 user_9912 98.4 
9913 user_9913 91.1 
9914 user_9914 87.6 
9915 user_9915 67.6 
9916 user_9916 63.4 
9917 user_9917 73.5 
9918 user_9918 73.2 
9919 user_9919 97 
9920 user_9920 78.1 
9921 user_9921 88.7 
9922 user_9922 94.6 
9923 user_9923 90 
9924 user_9924 73.9 
9925 user_9925 81.5 
9926 user_9926 78.2 
9927 user_9927 76.1 
9928 user_9928 77.9 
9929 user_9929 87 
9930 user_9930 96 
9931 user_9931 64.3 
9932 user_9932 67.2 
9933 user_9933 63.7 
9934 user_9934 81.6 
9935 user_9935 86.8 
9936 user_9936 63.3 
9937 user_9937 87.4 
9938 user_9938 73.8 
9939 user_9939 78.8 
9940 user_9940 73.8 
9941 user_9941 93.6 
9942 user_9942 71.5 
9943 user_9943 90.4 
9944 user_9944 79.8 
9945 user_9945 99.9 
9946 user_9946 87.5 
9947 user_9947 71 
9948 user_9948 97.1 
9949 user_9949 65.5 
9950 user_9950 81.3 
9951 user_9951 95 
9952 user_9952 92.1 
9953 user_9953 91.6 
9954 user_9954 72.9 
9955 user_9955 68.5 
9956 user_9956 62.6 
9957 user_9957 64.1 
9958 user_9958 63.8 
9959 user_9959 71.7 
9960 user_9960 98.2 
9961 user_9961 93.5 
9962 user_9962 99.5 
9963 user_9963 96 
9964 user_9964 74.5 
9965 user_9965 70.2 
9966 user_9966 86.4 
9967 user_9967 84.3 
9968 user_9968 91.8 
9969 user_9969 93.6 
9970 user_9970 80.2 
9971 user_9971 83.3 
